source,time,latitude,longitude,depth_km,magnitude,station_id,parameter,value
gps,2022-01-01 00:00:00.000,37.662695334,-77.936771723,,,VAPW,north_m,0.483308
gps,2022-01-01 00:00:00.000,46.918626161,-71.093053919,,,ANG7,up_m,0.855344
gps,2022-01-01 00:00:00.000,46.847708684,-71.26145758,,,ATR1,up_m,0.804847
gps,2022-01-01 00:00:00.000,46.9417737,-71.058326598,,,CHR3,up_m,0.288177
gps,2022-01-01 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.177276
gps,2022-01-01 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.323638
gps,2022-01-01 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.026486
gps,2022-01-01 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.83395
gps,2022-01-01 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.024821
gps,2022-01-01 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.170818
gps,2022-01-01 00:00:00.000,47.005377074,-71.190943105,,,QCBR,up_m,0.921902
gps,2022-01-01 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.393196
gps,2022-01-01 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.526271
gps,2022-01-01 00:00:00.000,35.44309555,-84.630099808,,,TN26,up_m,0.755489
gps,2022-01-01 00:00:00.000,37.662695334,-77.936771723,,,VAPW,up_m,0.380726
solar,2022-01-01 00:00:00.000,,,,,,f107_observed,93.9
solar,2022-01-01 00:00:00.000,,,,,,sunspot_number,48.0
tidal_ephemeris,2022-01-01 00:00:00.000,,,,,,tidal_potential,1.86458
tidal_ephemeris,2022-01-01 00:00:00.000,,,,,,lunar_phase,0.92397
seismic,2022-01-01 07:08:39.870,35.6738333,-83.6843333,10.07,1.68,,,
seismic,2022-01-01 14:02:07.064,42.796,-70.5864,10.0,2.0,,,
geomagnetic,2022-01-02 00:00:00.000,,,,,,ap,9.0
geomagnetic,2022-01-02 00:00:00.000,,,,,,kp,2.0415
gps,2022-01-02 00:00:00.000,46.918626161,-71.093053919,,,ANG7,east_m,-0.085291
gps,2022-01-02 00:00:00.000,46.847708684,-71.26145758,,,ATR1,east_m,0.622654
gps,2022-01-02 00:00:00.000,46.9417737,-71.058326598,,,CHR3,east_m,-0.107653
gps,2022-01-02 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.18168
gps,2022-01-02 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.140555
gps,2022-01-02 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.007301
gps,2022-01-02 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.280077
gps,2022-01-02 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.188382
gps,2022-01-02 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.345326
gps,2022-01-02 00:00:00.000,47.005377074,-71.190943105,,,QCBR,east_m,0.759036
gps,2022-01-02 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.839731
gps,2022-01-02 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.033903
gps,2022-01-02 00:00:00.000,35.44309555,-84.630099808,,,TN26,east_m,-1.028202
gps,2022-01-02 00:00:00.000,37.662695334,-77.936771723,,,VAPW,east_m,-0.561411
gps,2022-01-02 00:00:00.000,46.918626161,-71.093053919,,,ANG7,north_m,0.733419
gps,2022-01-02 00:00:00.000,46.847708684,-71.26145758,,,ATR1,north_m,0.898393
gps,2022-01-02 00:00:00.000,46.9417737,-71.058326598,,,CHR3,north_m,0.993718
gps,2022-01-02 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.988868
gps,2022-01-02 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.795037
gps,2022-01-02 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.227444
gps,2022-01-02 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.543807
gps,2022-01-02 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.599926
gps,2022-01-02 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.467773
gps,2022-01-02 00:00:00.000,47.005377074,-71.190943105,,,QCBR,north_m,0.780108
gps,2022-01-02 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.318088
gps,2022-01-02 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.424223
gps,2022-01-02 00:00:00.000,35.44309555,-84.630099808,,,TN26,north_m,0.98917
gps,2022-01-02 00:00:00.000,37.662695334,-77.936771723,,,VAPW,north_m,0.478871
gps,2022-01-02 00:00:00.000,46.918626161,-71.093053919,,,ANG7,up_m,0.85487
gps,2022-01-02 00:00:00.000,46.847708684,-71.26145758,,,ATR1,up_m,0.808505
gps,2022-01-02 00:00:00.000,46.9417737,-71.058326598,,,CHR3,up_m,0.291274
gps,2022-01-02 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.17739
gps,2022-01-02 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.327583
gps,2022-01-02 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.019725
gps,2022-01-02 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.821968
gps,2022-01-02 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.017745
gps,2022-01-02 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.161177
gps,2022-01-02 00:00:00.000,47.005377074,-71.190943105,,,QCBR,up_m,0.9264
gps,2022-01-02 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.379162
gps,2022-01-02 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.521578
gps,2022-01-02 00:00:00.000,35.44309555,-84.630099808,,,TN26,up_m,0.749514
gps,2022-01-02 00:00:00.000,37.662695334,-77.936771723,,,VAPW,up_m,0.384602
solar,2022-01-02 00:00:00.000,,,,,,f107_observed,89.0
solar,2022-01-02 00:00:00.000,,,,,,sunspot_number,27.0
tidal_ephemeris,2022-01-02 00:00:00.000,,,,,,tidal_potential,1.93726
tidal_ephemeris,2022-01-02 00:00:00.000,,,,,,lunar_phase,0.96698
geomagnetic,2022-01-03 00:00:00.000,,,,,,ap,12.0
geomagnetic,2022-01-03 00:00:00.000,,,,,,kp,2.416625
gps,2022-01-03 00:00:00.000,46.918626161,-71.093053919,,,ANG7,east_m,-0.083265
gps,2022-01-03 00:00:00.000,46.847708684,-71.26145758,,,ATR1,east_m,0.622095
gps,2022-01-03 00:00:00.000,46.9417737,-71.058326598,,,CHR3,east_m,-0.102419
gps,2022-01-03 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.178947
gps,2022-01-03 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.140303
gps,2022-01-03 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.004557
gps,2022-01-03 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.277507
gps,2022-01-03 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.190519
gps,2022-01-03 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.348645
gps,2022-01-03 00:00:00.000,47.005377074,-71.190943105,,,QCBR,east_m,0.760688
gps,2022-01-03 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.837791
gps,2022-01-03 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.031001
gps,2022-01-03 00:00:00.000,35.44309555,-84.630099808,,,TN26,east_m,-1.027067
gps,2022-01-03 00:00:00.000,37.662695334,-77.936771723,,,VAPW,east_m,-0.559497
gps,2022-01-03 00:00:00.000,46.918626161,-71.093053919,,,ANG7,north_m,0.732014
gps,2022-01-03 00:00:00.000,46.847708684,-71.26145758,,,ATR1,north_m,0.89774
gps,2022-01-03 00:00:00.000,46.9417737,-71.058326598,,,CHR3,north_m,1.000791
gps,2022-01-03 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.989984
gps,2022-01-03 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.793752
gps,2022-01-03 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.227477
gps,2022-01-03 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.54443
gps,2022-01-03 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.600594
gps,2022-01-03 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.468132
gps,2022-01-03 00:00:00.000,47.005377074,-71.190943105,,,QCBR,north_m,0.7791
gps,2022-01-03 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.318448
gps,2022-01-03 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.424845
gps,2022-01-03 00:00:00.000,35.44309555,-84.630099808,,,TN26,north_m,0.985587
gps,2022-01-03 00:00:00.000,37.662695334,-77.936771723,,,VAPW,north_m,0.479946
gps,2022-01-03 00:00:00.000,46.918626161,-71.093053919,,,ANG7,up_m,0.850253
gps,2022-01-03 00:00:00.000,46.847708684,-71.26145758,,,ATR1,up_m,0.802254
gps,2022-01-03 00:00:00.000,46.9417737,-71.058326598,,,CHR3,up_m,0.285156
gps,2022-01-03 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.163466
gps,2022-01-03 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.323264
gps,2022-01-03 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.009721
gps,2022-01-03 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.814486
gps,2022-01-03 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.011548
gps,2022-01-03 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.15654
gps,2022-01-03 00:00:00.000,47.005377074,-71.190943105,,,QCBR,up_m,0.922724
gps,2022-01-03 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.372281
gps,2022-01-03 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.523988
gps,2022-01-03 00:00:00.000,35.44309555,-84.630099808,,,TN26,up_m,0.743276
gps,2022-01-03 00:00:00.000,37.662695334,-77.936771723,,,VAPW,up_m,0.374427
solar,2022-01-03 00:00:00.000,,,,,,f107_observed,84.0
solar,2022-01-03 00:00:00.000,,,,,,sunspot_number,10.0
tidal_ephemeris,2022-01-03 00:00:00.000,,,,,,tidal_potential,1.84674
tidal_ephemeris,2022-01-03 00:00:00.000,,,,,,lunar_phase,0.01087
seismic,2022-01-03 10:49:30.450,34.177,-80.701,2.05,2.53,,,
geomagnetic,2022-01-04 00:00:00.000,,,,,,ap,5.0
geomagnetic,2022-01-04 00:00:00.000,,,,,,kp,1.08325
gps,2022-01-04 00:00:00.000,46.918626161,-71.093053919,,,ANG7,east_m,-0.084309
gps,2022-01-04 00:00:00.000,46.847708684,-71.26145758,,,ATR1,east_m,0.621161
gps,2022-01-04 00:00:00.000,46.9417737,-71.058326598,,,CHR3,east_m,-0.099187
gps,2022-01-04 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.179175
gps,2022-01-04 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.140579
gps,2022-01-04 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.005386
gps,2022-01-04 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.278538
gps,2022-01-04 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.190006
gps,2022-01-04 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.348241
gps,2022-01-04 00:00:00.000,47.005377074,-71.190943105,,,QCBR,east_m,0.758782
gps,2022-01-04 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.83834
gps,2022-01-04 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.032072
gps,2022-01-04 00:00:00.000,35.44309555,-84.630099808,,,TN26,east_m,-1.028823
gps,2022-01-04 00:00:00.000,37.662695334,-77.936771723,,,VAPW,east_m,-0.56149
gps,2022-01-04 00:00:00.000,46.918626161,-71.093053919,,,ANG7,north_m,0.730894
gps,2022-01-04 00:00:00.000,46.847708684,-71.26145758,,,ATR1,north_m,0.898077
gps,2022-01-04 00:00:00.000,46.9417737,-71.058326598,,,CHR3,north_m,1.003609
gps,2022-01-04 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.988437
gps,2022-01-04 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.793094
gps,2022-01-04 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.225596
gps,2022-01-04 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.542779
gps,2022-01-04 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.598141
gps,2022-01-04 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.466769
gps,2022-01-04 00:00:00.000,47.005377074,-71.190943105,,,QCBR,north_m,0.778659
gps,2022-01-04 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.316194
gps,2022-01-04 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.423282
gps,2022-01-04 00:00:00.000,35.44309555,-84.630099808,,,TN26,north_m,0.98739
gps,2022-01-04 00:00:00.000,37.662695334,-77.936771723,,,VAPW,north_m,0.480289
gps,2022-01-04 00:00:00.000,46.918626161,-71.093053919,,,ANG7,up_m,0.847764
gps,2022-01-04 00:00:00.000,46.847708684,-71.26145758,,,ATR1,up_m,0.801319
gps,2022-01-04 00:00:00.000,46.9417737,-71.058326598,,,CHR3,up_m,0.284531
gps,2022-01-04 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.166143
gps,2022-01-04 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.327222
gps,2022-01-04 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.013747
gps,2022-01-04 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.822315
gps,2022-01-04 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.016605
gps,2022-01-04 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.161351
gps,2022-01-04 00:00:00.000,47.005377074,-71.190943105,,,QCBR,up_m,0.918471
gps,2022-01-04 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.376645
gps,2022-01-04 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.525057
gps,2022-01-04 00:00:00.000,35.44309555,-84.630099808,,,TN26,up_m,0.740756
gps,2022-01-04 00:00:00.000,37.662695334,-77.936771723,,,VAPW,up_m,0.372359
solar,2022-01-04 00:00:00.000,,,,,,f107_observed,85.5
solar,2022-01-04 00:00:00.000,,,,,,sunspot_number,10.0
tidal_ephemeris,2022-01-04 00:00:00.000,,,,,,tidal_potential,1.60368
tidal_ephemeris,2022-01-04 00:00:00.000,,,,,,lunar_phase,0.05362
seismic,2022-01-04 13:20:46.164,41.6863,-81.469,5.0,2.8,,,
geomagnetic,2022-01-05 00:00:00.000,,,,,,ap,2.0
geomagnetic,2022-01-05 00:00:00.000,,,,,,kp,0.625
gps,2022-01-05 00:00:00.000,46.918626161,-71.093053919,,,ANG7,east_m,-0.083538
gps,2022-01-05 00:00:00.000,46.847708684,-71.26145758,,,ATR1,east_m,0.623126
gps,2022-01-05 00:00:00.000,46.9417737,-71.058326598,,,CHR3,east_m,-0.10169
gps,2022-01-05 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.180038
gps,2022-01-05 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.141886
gps,2022-01-05 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.004933
gps,2022-01-05 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.278115
gps,2022-01-05 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.189421
gps,2022-01-05 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.347749
gps,2022-01-05 00:00:00.000,47.005377074,-71.190943105,,,QCBR,east_m,0.760332
gps,2022-01-05 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.838402
gps,2022-01-05 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.031586
gps,2022-01-05 00:00:00.000,35.44309555,-84.630099808,,,TN26,east_m,-1.028386
gps,2022-01-05 00:00:00.000,37.662695334,-77.936771723,,,VAPW,east_m,-0.560517
gps,2022-01-05 00:00:00.000,46.918626161,-71.093053919,,,ANG7,north_m,0.732674
gps,2022-01-05 00:00:00.000,46.847708684,-71.26145758,,,ATR1,north_m,0.897855
gps,2022-01-05 00:00:00.000,46.9417737,-71.058326598,,,CHR3,north_m,0.99972
gps,2022-01-05 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.989538
gps,2022-01-05 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.794315
gps,2022-01-05 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.226478
gps,2022-01-05 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.543226
gps,2022-01-05 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.598333
gps,2022-01-05 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.466183
gps,2022-01-05 00:00:00.000,47.005377074,-71.190943105,,,QCBR,north_m,0.778693
gps,2022-01-05 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.316099
gps,2022-01-05 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.42316
gps,2022-01-05 00:00:00.000,35.44309555,-84.630099808,,,TN26,north_m,0.986438
gps,2022-01-05 00:00:00.000,37.662695334,-77.936771723,,,VAPW,north_m,0.479509
gps,2022-01-05 00:00:00.000,46.918626161,-71.093053919,,,ANG7,up_m,0.854757
gps,2022-01-05 00:00:00.000,46.847708684,-71.26145758,,,ATR1,up_m,0.807298
gps,2022-01-05 00:00:00.000,46.9417737,-71.058326598,,,CHR3,up_m,0.291324
gps,2022-01-05 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.17085
gps,2022-01-05 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.328039
gps,2022-01-05 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.015299
gps,2022-01-05 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.826863
gps,2022-01-05 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.015511
gps,2022-01-05 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.164274
gps,2022-01-05 00:00:00.000,47.005377074,-71.190943105,,,QCBR,up_m,0.923196
gps,2022-01-05 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.381435
gps,2022-01-05 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.522722
gps,2022-01-05 00:00:00.000,35.44309555,-84.630099808,,,TN26,up_m,0.746408
gps,2022-01-05 00:00:00.000,37.662695334,-77.936771723,,,VAPW,up_m,0.379238
solar,2022-01-05 00:00:00.000,,,,,,f107_observed,83.7
solar,2022-01-05 00:00:00.000,,,,,,sunspot_number,23.0
tidal_ephemeris,2022-01-05 00:00:00.000,,,,,,tidal_potential,1.24405
tidal_ephemeris,2022-01-05 00:00:00.000,,,,,,lunar_phase,0.09364
seismic,2022-01-05 06:45:10.770,34.185,-80.7263333,0.46,2.57,,,
seismic,2022-01-05 10:25:42.433,41.7142,-81.4444,4.68,1.9,,,
seismic,2022-01-05 13:18:05.120,34.1668333,-80.7143333,6.96,1.53,,,
seismic,2022-01-05 23:33:12.120,36.4486667,-89.5343333,9.45,1.43,,,
geomagnetic,2022-01-06 00:00:00.000,,,,,,ap,0.0
geomagnetic,2022-01-06 00:00:00.000,,,,,,kp,0.041625
gps,2022-01-06 00:00:00.000,46.918626161,-71.093053919,,,ANG7,east_m,-0.085004
gps,2022-01-06 00:00:00.000,46.847708684,-71.26145758,,,ATR1,east_m,0.623551
gps,2022-01-06 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.180405
gps,2022-01-06 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.139621
gps,2022-01-06 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.00652
gps,2022-01-06 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.279157
gps,2022-01-06 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.188913
gps,2022-01-06 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.347711
gps,2022-01-06 00:00:00.000,47.005377074,-71.190943105,,,QCBR,east_m,0.760536
gps,2022-01-06 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.839467
gps,2022-01-06 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.032207
gps,2022-01-06 00:00:00.000,35.44309555,-84.630099808,,,TN26,east_m,-1.028235
gps,2022-01-06 00:00:00.000,37.662695334,-77.936771723,,,VAPW,east_m,-0.560915
gps,2022-01-06 00:00:00.000,46.918626161,-71.093053919,,,ANG7,north_m,0.731994
gps,2022-01-06 00:00:00.000,46.847708684,-71.26145758,,,ATR1,north_m,0.8973
gps,2022-01-06 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.989984
gps,2022-01-06 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.793972
gps,2022-01-06 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.227561
gps,2022-01-06 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.543922
gps,2022-01-06 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.60002
gps,2022-01-06 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.467797
gps,2022-01-06 00:00:00.000,47.005377074,-71.190943105,,,QCBR,north_m,0.778965
gps,2022-01-06 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.31771
gps,2022-01-06 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.424168
gps,2022-01-06 00:00:00.000,35.44309555,-84.630099808,,,TN26,north_m,0.987209
gps,2022-01-06 00:00:00.000,37.662695334,-77.936771723,,,VAPW,north_m,0.479896
gps,2022-01-06 00:00:00.000,46.918626161,-71.093053919,,,ANG7,up_m,0.858356
gps,2022-01-06 00:00:00.000,46.847708684,-71.26145758,,,ATR1,up_m,0.81065
gps,2022-01-06 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.170604
gps,2022-01-06 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.337137
gps,2022-01-06 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.015535
gps,2022-01-06 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.826667
gps,2022-01-06 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.018223
gps,2022-01-06 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.163648
gps,2022-01-06 00:00:00.000,47.005377074,-71.190943105,,,QCBR,up_m,0.93118
gps,2022-01-06 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.375096
gps,2022-01-06 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.523569
gps,2022-01-06 00:00:00.000,35.44309555,-84.630099808,,,TN26,up_m,0.752354
gps,2022-01-06 00:00:00.000,37.662695334,-77.936771723,,,VAPW,up_m,0.380082
solar,2022-01-06 00:00:00.000,,,,,,f107_observed,93.7
solar,2022-01-06 00:00:00.000,,,,,,sunspot_number,34.0
tidal_ephemeris,2022-01-06 00:00:00.000,,,,,,tidal_potential,0.8174
tidal_ephemeris,2022-01-06 00:00:00.000,,,,,,lunar_phase,0.13026
geomagnetic,2022-01-07 00:00:00.000,,,,,,ap,0.0
geomagnetic,2022-01-07 00:00:00.000,,,,,,kp,0.0
gps,2022-01-07 00:00:00.000,46.918626161,-71.093053919,,,ANG7,east_m,-0.084521
gps,2022-01-07 00:00:00.000,46.847708684,-71.26145758,,,ATR1,east_m,0.622904
gps,2022-01-07 00:00:00.000,46.9417737,-71.058326598,,,CHR3,east_m,-0.105383
gps,2022-01-07 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.179141
gps,2022-01-07 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.141024
gps,2022-01-07 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.006809
gps,2022-01-07 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.2797
gps,2022-01-07 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.188748
gps,2022-01-07 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.346872
